subject,session,trial,true_label,true_emotion,stage1_prediction,stage1_emotion,stage1_correct,stage2_prediction,stage2_emotion,stage2_correct
13,1,1,1,Sad,0,Neutral,False,2,Fear,False
13,1,2,2,Fear,0,Neutral,False,2,Fear,True
13,1,3,3,Happy,3,Happy,True,3,Happy,True
13,1,4,0,Neutral,0,Neutral,True,2,Fear,False
13,1,5,2,Fear,0,Neutral,False,2,Fear,True
13,1,6,0,Neutral,0,Neutral,True,2,Fear,False
13,1,7,0,Neutral,0,Neutral,True,2,Fear,False
13,1,8,1,Sad,3,Happy,False,2,Fear,False
13,1,9,0,Neutral,0,Neutral,True,3,Happy,False
13,1,10,1,Sad,3,Happy,False,2,Fear,False
13,1,11,2,Fear,0,Neutral,False,2,Fear,True
13,1,12,1,Sad,3,Happy,False,2,Fear,False
13,1,13,1,Sad,0,Neutral,False,2,Fear,False
13,1,14,1,Sad,0,Neutral,False,2,Fear,False
13,1,15,2,Fear,3,Happy,False,2,Fear,True
13,1,16,3,Happy,0,Neutral,False,0,Neutral,False
13,1,17,2,Fear,3,Happy,False,2,Fear,True
13,1,18,2,Fear,3,Happy,False,3,Happy,False
13,1,19,3,Happy,3,Happy,True,2,Fear,False
13,1,20,3,Happy,0,Neutral,False,3,Happy,True
13,1,21,0,Neutral,3,Happy,False,2,Fear,False
13,1,22,3,Happy,0,Neutral,False,0,Neutral,False
13,1,23,0,Neutral,0,Neutral,True,3,Happy,False
13,1,24,3,Happy,3,Happy,True,3,Happy,True
14,1,1,1,Sad,1,Sad,True,3,Happy,False
14,1,2,2,Fear,1,Sad,False,2,Fear,True
14,1,3,3,Happy,0,Neutral,False,2,Fear,False
14,1,4,0,Neutral,1,Sad,False,2,Fear,False
14,1,5,2,Fear,1,Sad,False,2,Fear,True
14,1,6,0,Neutral,2,Fear,False,2,Fear,False
14,1,7,0,Neutral,1,Sad,False,2,Fear,False
14,1,8,1,Sad,1,Sad,True,2,Fear,False
14,1,9,0,Neutral,1,Sad,False,2,Fear,False
14,1,10,1,Sad,1,Sad,True,3,Happy,False
14,1,11,2,Fear,1,Sad,False,2,Fear,True
14,1,12,1,Sad,1,Sad,True,2,Fear,False
14,1,13,1,Sad,1,Sad,True,2,Fear,False
14,1,14,1,Sad,2,Fear,False,2,Fear,False
14,1,15,2,Fear,1,Sad,False,2,Fear,True
14,1,16,3,Happy,2,Fear,False,2,Fear,False
14,1,17,2,Fear,3,Happy,False,2,Fear,True
14,1,18,2,Fear,2,Fear,True,2,Fear,True
14,1,19,3,Happy,1,Sad,False,2,Fear,False
14,1,20,3,Happy,1,Sad,False,0,Neutral,False
14,1,21,0,Neutral,3,Happy,False,2,Fear,False
14,1,22,3,Happy,1,Sad,False,2,Fear,False
14,1,23,0,Neutral,1,Sad,False,2,Fear,False
14,1,24,3,Happy,1,Sad,False,2,Fear,False
15,1,1,1,Sad,3,Happy,False,2,Fear,False
15,1,2,2,Fear,3,Happy,False,1,Sad,False
15,1,3,3,Happy,3,Happy,True,1,Sad,False
15,1,4,0,Neutral,3,Happy,False,1,Sad,False
15,1,5,2,Fear,3,Happy,False,1,Sad,False
15,1,6,0,Neutral,3,Happy,False,1,Sad,False
15,1,7,0,Neutral,3,Happy,False,1,Sad,False
15,1,8,1,Sad,3,Happy,False,1,Sad,True
15,1,9,0,Neutral,3,Happy,False,1,Sad,False
15,1,10,1,Sad,3,Happy,False,1,Sad,True
15,1,11,2,Fear,3,Happy,False,2,Fear,True
15,1,12,1,Sad,3,Happy,False,1,Sad,True
15,1,13,1,Sad,3,Happy,False,0,Neutral,False
15,1,14,1,Sad,3,Happy,False,1,Sad,True
15,1,15,2,Fear,3,Happy,False,1,Sad,False
15,1,16,3,Happy,3,Happy,True,1,Sad,False
15,1,17,2,Fear,3,Happy,False,3,Happy,False
15,1,18,2,Fear,3,Happy,False,3,Happy,False
15,1,19,3,Happy,3,Happy,True,2,Fear,False
15,1,20,3,Happy,3,Happy,True,0,Neutral,False
15,1,21,0,Neutral,3,Happy,False,2,Fear,False
15,1,22,3,Happy,3,Happy,True,1,Sad,False
15,1,23,0,Neutral,3,Happy,False,1,Sad,False
15,1,24,3,Happy,3,Happy,True,1,Sad,False
13,2,1,2,Fear,0,Neutral,False,2,Fear,True
13,2,2,1,Sad,0,Neutral,False,2,Fear,False
13,2,3,3,Happy,0,Neutral,False,0,Neutral,False
13,2,4,0,Neutral,0,Neutral,True,2,Fear,False
13,2,5,0,Neutral,0,Neutral,True,1,Sad,False
13,2,6,2,Fear,0,Neutral,False,0,Neutral,False
13,2,7,0,Neutral,0,Neutral,True,2,Fear,False
13,2,8,2,Fear,0,Neutral,False,0,Neutral,False
13,2,9,3,Happy,0,Neutral,False,2,Fear,False
13,2,10,3,Happy,0,Neutral,False,2,Fear,False
13,2,11,2,Fear,0,Neutral,False,2,Fear,True
13,2,12,3,Happy,0,Neutral,False,2,Fear,False
13,2,13,2,Fear,0,Neutral,False,2,Fear,True
13,2,14,0,Neutral,0,Neutral,True,2,Fear,False
13,2,15,1,Sad,0,Neutral,False,2,Fear,False
13,2,16,1,Sad,0,Neutral,False,3,Happy,False
13,2,17,2,Fear,0,Neutral,False,2,Fear,True
13,2,18,1,Sad,0,Neutral,False,2,Fear,False
13,2,19,0,Neutral,0,Neutral,True,2,Fear,False
13,2,20,3,Happy,0,Neutral,False,2,Fear,False
13,2,21,0,Neutral,0,Neutral,True,2,Fear,False
13,2,22,1,Sad,0,Neutral,False,2,Fear,False
13,2,23,3,Happy,0,Neutral,False,2,Fear,False
13,2,24,1,Sad,0,Neutral,False,2,Fear,False
14,2,1,2,Fear,1,Sad,False,2,Fear,True
14,2,2,1,Sad,1,Sad,True,2,Fear,False
14,2,3,3,Happy,1,Sad,False,1,Sad,False
14,2,4,0,Neutral,1,Sad,False,0,Neutral,True
14,2,5,0,Neutral,1,Sad,False,0,Neutral,True
14,2,6,2,Fear,2,Fear,True,1,Sad,False
14,2,7,0,Neutral,1,Sad,False,2,Fear,False
14,2,8,2,Fear,1,Sad,False,3,Happy,False
14,2,9,3,Happy,1,Sad,False,3,Happy,True
14,2,10,3,Happy,1,Sad,False,3,Happy,True
14,2,11,2,Fear,1,Sad,False,2,Fear,True
14,2,12,3,Happy,1,Sad,False,2,Fear,False
14,2,13,2,Fear,2,Fear,True,2,Fear,True
14,2,14,0,Neutral,2,Fear,False,1,Sad,False
14,2,15,1,Sad,1,Sad,True,2,Fear,False
14,2,16,1,Sad,1,Sad,True,3,Happy,False
14,2,17,2,Fear,1,Sad,False,2,Fear,True
14,2,18,1,Sad,1,Sad,True,3,Happy,False
14,2,19,0,Neutral,1,Sad,False,2,Fear,False
14,2,20,3,Happy,1,Sad,False,3,Happy,True
14,2,21,0,Neutral,1,Sad,False,3,Happy,False
14,2,22,1,Sad,1,Sad,True,2,Fear,False
14,2,23,3,Happy,1,Sad,False,2,Fear,False
14,2,24,1,Sad,1,Sad,True,2,Fear,False
15,2,1,2,Fear,0,Neutral,False,3,Happy,False
15,2,2,1,Sad,0,Neutral,False,1,Sad,True
15,2,3,3,Happy,0,Neutral,False,2,Fear,False
15,2,4,0,Neutral,0,Neutral,True,2,Fear,False
15,2,5,0,Neutral,0,Neutral,True,2,Fear,False
15,2,6,2,Fear,0,Neutral,False,3,Happy,False
15,2,7,0,Neutral,0,Neutral,True,3,Happy,False
15,2,8,2,Fear,0,Neutral,False,3,Happy,False
15,2,9,3,Happy,0,Neutral,False,2,Fear,False
15,2,10,3,Happy,0,Neutral,False,3,Happy,True
15,2,11,2,Fear,3,Happy,False,3,Happy,False
15,2,12,3,Happy,0,Neutral,False,0,Neutral,False
15,2,13,2,Fear,0,Neutral,False,3,Happy,False
15,2,14,0,Neutral,0,Neutral,True,2,Fear,False
15,2,15,1,Sad,0,Neutral,False,2,Fear,False
15,2,16,1,Sad,0,Neutral,False,1,Sad,True
15,2,17,2,Fear,0,Neutral,False,3,Happy,False
15,2,18,1,Sad,0,Neutral,False,0,Neutral,False
15,2,19,0,Neutral,0,Neutral,True,1,Sad,False
15,2,20,3,Happy,0,Neutral,False,2,Fear,False
15,2,21,0,Neutral,0,Neutral,True,2,Fear,False
15,2,22,1,Sad,0,Neutral,False,0,Neutral,False
15,2,23,3,Happy,3,Happy,True,1,Sad,False
15,2,24,1,Sad,0,Neutral,False,1,Sad,True
13,3,1,1,Sad,3,Happy,False,2,Fear,False
13,3,2,2,Fear,3,Happy,False,2,Fear,True
13,3,3,2,Fear,3,Happy,False,2,Fear,True
13,3,4,1,Sad,3,Happy,False,2,Fear,False
13,3,5,3,Happy,2,Fear,False,0,Neutral,False
13,3,6,3,Happy,3,Happy,True,2,Fear,False
13,3,7,3,Happy,3,Happy,True,0,Neutral,False
13,3,8,1,Sad,3,Happy,False,2,Fear,False
13,3,9,1,Sad,3,Happy,False,3,Happy,False
13,3,10,2,Fear,3,Happy,False,2,Fear,True
13,3,11,1,Sad,3,Happy,False,2,Fear,False
13,3,12,0,Neutral,3,Happy,False,2,Fear,False
13,3,13,2,Fear,3,Happy,False,2,Fear,True
13,3,14,3,Happy,2,Fear,False,0,Neutral,False
13,3,15,3,Happy,2,Fear,False,3,Happy,True
13,3,16,0,Neutral,3,Happy,False,2,Fear,False
13,3,17,2,Fear,2,Fear,True,2,Fear,True
13,3,18,3,Happy,2,Fear,False,0,Neutral,False
13,3,19,0,Neutral,2,Fear,False,2,Fear,False
13,3,20,0,Neutral,2,Fear,False,2,Fear,False
13,3,21,2,Fear,2,Fear,True,2,Fear,True
13,3,22,0,Neutral,2,Fear,False,2,Fear,False
13,3,23,1,Sad,3,Happy,False,2,Fear,False
